162770
image_id	boxes
002722.jpg	array([ 60.029152,  67.69654 , 221.53569 , 256.3956  ], dtype=float32)
002723.jpg	array([123.63821,  62.7613 , 281.3042 , 270.4389 ], dtype=float32)
002724.jpg	array([ 41.37108 ,  57.742474, 140.2286  , 168.74954 ], dtype=float32)
002725.jpg	array([ 86.54448 ,  25.934963, 189.8315  , 166.1512  ], dtype=float32)
002726.jpg	array([156.71269 ,  69.754745, 231.72504 , 173.92567 ], dtype=float32)
002727.jpg	array([154.16592,  85.07803, 373.27396, 359.0218 ], dtype=float32)
002728.jpg	array([100.16432,  67.74275, 199.51315, 192.57631], dtype=float32)
002729.jpg	array([ 85.42706,  83.16695, 268.16394, 338.16882], dtype=float32)
002730.jpg	array([245.69626, 122.1899 , 377.81866, 295.01868], dtype=float32)
002731.jpg	array([132.37373, 124.45474, 318.5647 , 359.6826 ], dtype=float32)
002732.jpg	array([ 94.708786,  45.89685 , 342.35757 , 332.5951  ], dtype=float32)
002733.jpg	array([185.60632 ,  84.325775, 259.8     , 178.26869 ], dtype=float32)
002734.jpg	array([ 99.49807 ,  57.947807, 163.8673  , 141.1383  ], dtype=float32)
002735.jpg	array([397.66312, 167.29958, 826.56104, 707.7401 ], dtype=float32)
002736.jpg	array([157.6091 ,  90.07579, 239.56223, 200.92058], dtype=float32)
002737.jpg	array([238.67752,  93.67319, 419.3612 , 319.7665 ], dtype=float32)
002738.jpg	array([ 81.74245, 108.357  , 255.15164, 346.26538], dtype=float32)
002739.jpg	array([ 85.90183,  52.90541, 232.76097, 232.86783], dtype=float32)
002740.jpg	array([158.13416,  41.82569, 234.94193, 145.077  ], dtype=float32)
002741.jpg	array([ 90.75182,  56.0761 , 197.07518, 186.62637], dtype=float32)
002742.jpg	array([106.518425,  82.67585 , 196.13994 , 196.7738  ], dtype=float32)
002743.jpg	array([ 64.41721,  83.00571, 252.42476, 305.33124], dtype=float32)
002744.jpg	array([ 77.54683,  90.01994, 204.45003, 249.60408], dtype=float32)
002745.jpg	array([ 61.334747, 125.91991 , 336.25577 , 454.5922  ], dtype=float32)
002746.jpg	array([139.45088, 102.83859, 324.2652 , 359.43744], dtype=float32)
002747.jpg	array([ 34.453304, 115.57247 , 105.678024, 206.04567 ], dtype=float32)
002748.jpg	array([115.44317 ,  49.707973, 215.42473 , 172.37381 ], dtype=float32)
002749.jpg	array([ 38.791786,  58.866737, 133.22499 , 156.16434 ], dtype=float32)
002750.jpg	array([105.94929,  80.3011 , 238.23007, 244.02097], dtype=float32)
002751.jpg	array([266.47037 ,  49.580997, 350.51172 , 151.4781  ], dtype=float32)
002752.jpg	array([119.30765 ,  73.776855, 245.1774  , 248.31543 ], dtype=float32)
002753.jpg	array([ 76.414696, 135.53781 , 359.83423 , 462.32275 ], dtype=float32)
002754.jpg	array([243.18517 , 123.842155, 383.7557  , 287.8565  ], dtype=float32)
002755.jpg	array([130.89693, 136.76166, 318.3108 , 366.38022], dtype=float32)
002756.jpg	array([ 91.50555,  64.70176, 195.09787, 185.9751 ], dtype=float32)
002757.jpg	array([134.71754, 137.93445, 243.3997 , 256.70627], dtype=float32)
002758.jpg	array([110.977554, 122.137505, 242.60017 , 278.58362 ], dtype=float32)
002759.jpg	array([100.36333, 121.56512, 229.25809, 272.63904], dtype=float32)
002760.jpg	array([157.2934 ,  98.46347, 337.92566, 331.57507], dtype=float32)
002761.jpg	array([101.92679,  88.41305, 282.2054 , 324.43814], dtype=float32)
002762.jpg	array([ 73.89511 ,  64.372116, 240.0984  , 299.46506 ], dtype=float32)
002763.jpg	array([123.74935, 160.86755, 481.35605, 608.57074], dtype=float32)
002764.jpg	array([151.83325, 113.57904, 368.25885, 373.0113 ], dtype=float32)
002765.jpg	array([ 96.5176 ,  68.8768 , 291.56738, 328.24088], dtype=float32)
002766.jpg	array([103.43874, 105.7556 , 269.7885 , 318.5255 ], dtype=float32)
002767.jpg	array([110.09084,  73.46556, 306.83096, 337.6126 ], dtype=float32)
002768.jpg	array([388.19446, 147.64412, 632.2778 , 462.3881 ], dtype=float32)
002769.jpg	array([115.69474, 201.66049, 285.59116, 432.00977], dtype=float32)
002770.jpg	array([ 82.87517,  79.86071, 239.13683, 270.84692], dtype=float32)
002771.jpg	array([ 96.65527 ,  51.418816, 252.28297 , 256.1966  ], dtype=float32)
002772.jpg	array([129.60352 ,  42.252262, 285.0571  , 246.56146 ], dtype=float32)
002773.jpg	array([118.938  , 123.60476, 254.5574 , 300.31723], dtype=float32)
002774.jpg	array([ 40.367027,  98.66632 , 244.98201 , 395.10065 ], dtype=float32)
002775.jpg	array([ 40.425674, 142.88425 , 325.2534  , 508.99908 ], dtype=float32)
002776.jpg	array([ 93.60166, 258.0055 , 274.97217, 463.7915 ], dtype=float32)
002777.jpg	array([224.02586 ,  72.67506 , 270.54758 , 125.658035], dtype=float32)
002778.jpg	array([243.07063 ,  23.087616, 349.479   , 173.4298  ], dtype=float32)
002779.jpg	array([168.6501  ,  51.198624, 290.94077 , 209.89375 ], dtype=float32)
002780.jpg	array([181.88725, 101.30177, 415.3409 , 393.00842], dtype=float32)
002781.jpg	array([ 49.903534,  82.93613 , 329.88306 , 433.25296 ], dtype=float32)
002782.jpg	array([119.517944,  97.77751 , 309.36237 , 331.2447  ], dtype=float32)
002783.jpg	array([194.20319 ,  37.062744, 258.88638 , 120.66974 ], dtype=float32)
002784.jpg	array([122.99222,  88.71339, 249.87512, 240.65633], dtype=float32)
002785.jpg	array([106.859116, 202.73257 , 423.98853 , 566.4865  ], dtype=float32)
002786.jpg	array([ 36.919373,  64.17859 , 113.29398 , 168.51312 ], dtype=float32)
002787.jpg	array([ 86.35021 ,  74.019775, 229.06519 , 275.57147 ], dtype=float32)
002788.jpg	array([ 80.819954,  88.62163 , 241.57512 , 280.5562  ], dtype=float32)
002789.jpg	array([160.7776  ,  54.061245, 248.09729 , 163.19691 ], dtype=float32)
002790.jpg	array([165.38013 ,  56.672314, 364.586   , 332.5872  ], dtype=float32)
002791.jpg	array([167.16435 ,  31.744537, 391.1266  , 323.59702 ], dtype=float32)
002792.jpg	array([198.60419 ,  28.686954, 332.72974 , 200.27448 ], dtype=float32)
002793.jpg	array([ 59.815155,  91.491234, 200.51596 , 276.65857 ], dtype=float32)
002794.jpg	array([529.3096 ,  98.42818, 777.7602 , 423.75848], dtype=float32)
002795.jpg	array([ 25.205433,  78.28939 , 312.03937 , 378.8926  ], dtype=float32)
002796.jpg	array([180.7239 ,  72.13317, 346.7232 , 273.5021 ], dtype=float32)
002797.jpg	array([ 88.139534,  90.54388 , 293.3474  , 345.65298 ], dtype=float32)
002798.jpg	array([187.6311 , 100.77822, 340.22946, 311.61313], dtype=float32)
002799.jpg	array([210.10641 ,  58.581596, 293.90656 , 162.76852 ], dtype=float32)
002800.jpg	array([279.0021 , 186.88896, 699.9133 , 727.71686], dtype=float32)
002801.jpg	array([ 48.784927,  92.29633 , 237.40283 , 329.8781  ], dtype=float32)
002802.jpg	array([173.6063 , 302.3074 , 595.43384, 835.8186 ], dtype=float32)
002803.jpg	array([193.51971 ,  33.064587, 347.9604  , 229.73874 ], dtype=float32)
002804.jpg	array([ 90.252914,  68.48146 , 288.82053 , 328.07523 ], dtype=float32)
002805.jpg	array([ 98.368805, 206.241   , 208.3637  , 329.48123 ], dtype=float32)
002806.jpg	array([176.47998,  65.76555, 272.81903, 187.7189 ], dtype=float32)
002807.jpg	array([184.20044,  85.87034, 234.93295, 150.86546], dtype=float32)
002808.jpg	array([ 87.74905 ,  69.855576, 270.92227 , 302.25943 ], dtype=float32)
002809.jpg	array([ 71.14693,  79.85374, 276.138  , 349.8532 ], dtype=float32)
002810.jpg	array([105.592316,  67.28555 , 218.23593 , 232.06688 ], dtype=float32)
002811.jpg	array([152.04791, 191.73546, 431.94534, 526.2473 ], dtype=float32)
002812.jpg	array([110.89134,  73.38954, 277.79407, 292.72714], dtype=float32)
002813.jpg	array([215.2579 ,  83.84001, 338.5368 , 225.20253], dtype=float32)
002814.jpg	array([107.4819 ,  97.83741, 241.03563, 268.73697], dtype=float32)
002815.jpg	array([ 51.32213,  37.52892, 160.57304, 176.12872], dtype=float32)
002816.jpg	array([114.6994 , 199.10411, 252.18742, 353.25833], dtype=float32)
002817.jpg	array([ 96.74446 ,  82.661095, 216.54124 , 226.08592 ], dtype=float32)
002818.jpg	array([ 98.05759 ,  94.603355, 261.63486 , 315.60217 ], dtype=float32)
002819.jpg	array([113.21069, 148.53456, 194.63205, 249.14594], dtype=float32)
002820.jpg	array([101.97291 ,  66.844086, 283.5711  , 311.09412 ], dtype=float32)
002821.jpg	array([406.83267, 284.50037, 892.4027 , 899.546  ], dtype=float32)
002822.jpg	array([365.82977 ,  91.694885, 471.7628  , 253.67125 ], dtype=float32)
002823.jpg	array([ 56.012936,  62.250504, 205.18211 , 248.92336 ], dtype=float32)
002824.jpg	array([147.72751 ,   1.375733, 350.4661  , 237.30815 ], dtype=float32)
002825.jpg	array([205.19896, 122.83932, 399.29724, 377.71558], dtype=float32)
002826.jpg	array([105.89388, 113.68558, 258.61038, 300.00937], dtype=float32)
002827.jpg	array([194.42284 ,  30.92275 , 265.2584  , 124.513176], dtype=float32)
002828.jpg	array([104.164116,  90.81184 , 244.6449  , 287.94666 ], dtype=float32)
002829.jpg	array([ 19.421375,  65.80446 , 132.64417 , 206.99982 ], dtype=float32)
002830.jpg	array([124.75231,  53.96091, 223.56944, 173.43044], dtype=float32)
002831.jpg	array([ 90.251526, 106.44104 , 250.32112 , 294.44095 ], dtype=float32)
002832.jpg	array([201.81079,  66.98145, 282.63647, 174.0548 ], dtype=float32)
002833.jpg	array([113.15585 , 105.251114, 272.25278 , 304.90802 ], dtype=float32)
002834.jpg	array([ 78.64345 ,  75.358894, 221.15715 , 227.2525  ], dtype=float32)
002835.jpg	array([ 75.87663 ,  82.491486, 223.71037 , 261.64557 ], dtype=float32)
002836.jpg	array([ 52.36064 ,  26.712254, 119.18364 , 111.06066 ], dtype=float32)
002837.jpg	array([ 83.09059,  55.99622, 211.34537, 220.13193], dtype=float32)
002838.jpg	array([ 34.959717,  18.344568, 109.34248 , 120.59602 ], dtype=float32)
002839.jpg	array([ 83.589386, 110.779526, 185.04913 , 239.69633 ], dtype=float32)
002840.jpg	array([111.31484 ,  48.648697, 230.82736 , 214.10262 ], dtype=float32)
002841.jpg	array([671.85474,  51.22815, 795.94653, 209.5621 ], dtype=float32)
002842.jpg	array([316.0784 , 147.87575, 716.29114, 696.50793], dtype=float32)
002843.jpg	array([ 70.354996, 114.172844, 303.41272 , 420.10178 ], dtype=float32)
002844.jpg	array([239.44453,  42.78196, 374.73526, 195.5993 ], dtype=float32)
002845.jpg	array([ 80.48072,  59.62887, 167.25354, 160.32117], dtype=float32)
002846.jpg	array([137.34256 ,  39.462887, 222.65881 , 145.65163 ], dtype=float32)
002847.jpg	array([143.8595 ,  71.83212, 256.92188, 224.45718], dtype=float32)
002848.jpg	array([ 94.76345,  76.16199, 263.4739 , 316.78137], dtype=float32)
002849.jpg	array([ 32.97022, 100.58545, 230.79971, 332.0873 ], dtype=float32)
002850.jpg	array([ 58.716446,  64.65501 , 217.26932 , 253.16423 ], dtype=float32)
002851.jpg	array([ 57.520973,  93.74689 , 250.1595  , 341.70605 ], dtype=float32)
002852.jpg	array([ 45.05388,  55.02516, 156.86304, 202.53174], dtype=float32)
002853.jpg	array([248.21346,  95.90152, 467.8672 , 348.7391 ], dtype=float32)
002854.jpg	array([1019.4725 ,  223.0664 , 1453.3528 ,  820.23865], dtype=float32)
002855.jpg	array([109.08661 ,  76.340096, 370.50598 , 413.2096  ], dtype=float32)
002856.jpg	array([706.5026 ,  66.61609, 823.36017, 212.5393 ], dtype=float32)
002857.jpg	array([ 97.531815,  79.703186, 306.65356 , 334.31213 ], dtype=float32)
002858.jpg	array([117.99694, 160.95743, 305.76492, 388.45984], dtype=float32)
002859.jpg	array([ 67.20795,  96.44507, 234.05067, 324.45734], dtype=float32)
002860.jpg	array([241.38689,  95.12211, 426.4168 , 368.4144 ], dtype=float32)
002861.jpg	array([127.69158, 135.1879 , 301.59955, 343.4148 ], dtype=float32)
002862.jpg	array([333.75687, 103.96092, 695.7117 , 560.32196], dtype=float32)
002863.jpg	array([174.2758 ,  76.3354 , 271.80356, 192.70825], dtype=float32)
002864.jpg	array([ 75.081276,  88.30262 , 161.30188 , 219.02151 ], dtype=float32)
002865.jpg	array([108.469025,  72.89437 , 174.92015 , 158.27113 ], dtype=float32)
002866.jpg	array([114.61222,  87.15512, 230.85638, 221.08224], dtype=float32)
002867.jpg	array([217.34265, 156.699  , 404.98535, 386.54794], dtype=float32)
002868.jpg	array([ 90.95115 ,  91.028725, 315.68365 , 376.66266 ], dtype=float32)
002869.jpg	array([ 47.69864,  69.08941, 158.80603, 204.41762], dtype=float32)
002870.jpg	array([369.32297,  86.37788, 437.7999 , 183.91304], dtype=float32)
002871.jpg	array([ 60.296932,  48.371593, 182.89929 , 192.45479 ], dtype=float32)
002872.jpg	array([103.027054,  77.9433  , 261.86713 , 275.81824 ], dtype=float32)
002873.jpg	array([ 67.284775,  21.048325, 144.51247 , 113.35015 ], dtype=float32)
002874.jpg	array([220.9051 ,  71.69467, 307.81882, 191.05042], dtype=float32)
002875.jpg	array([114.32353 ,  62.262054, 172.86401 , 141.20062 ], dtype=float32)
002876.jpg	array([1004.8116 ,  136.4527 , 1236.6357 ,  439.85883], dtype=float32)
002877.jpg	array([ 40.240746,  54.40468 , 107.90011 , 133.71619 ], dtype=float32)
002878.jpg	array([110.69755,  95.244  , 226.25569, 252.32567], dtype=float32)
002879.jpg	array([ 41.811974,  41.946278, 131.4738  , 134.655   ], dtype=float32)
002880.jpg	array([ 41.967754,  89.68584 , 306.4474  , 420.4702  ], dtype=float32)
002881.jpg	array([ 28.376656,  94.20405 , 230.26411 , 339.8416  ], dtype=float32)
002882.jpg	array([150.1239  ,  43.367077, 252.10223 , 169.09412 ], dtype=float32)
002883.jpg	array([ 72.52493,  67.33716, 144.05428, 161.83102], dtype=float32)
002884.jpg	array([115.27624 ,  53.13397 , 166.47083 , 111.021385], dtype=float32)
002885.jpg	array([206.44759,  69.91746, 266.07385, 143.84238], dtype=float32)
002886.jpg	array([158.11227, 108.09615, 279.43567, 284.34625], dtype=float32)
002887.jpg	array([106.79222, 237.3005 , 226.34914, 389.82782], dtype=float32)
002888.jpg	array([108.664116,  92.61223 , 290.53452 , 312.8138  ], dtype=float32)
002889.jpg	array([ 95.199326,  80.200264, 238.28912 , 252.87099 ], dtype=float32)
002890.jpg	array([102.15509,  92.75651, 248.61926, 263.719  ], dtype=float32)
002891.jpg	array([239.58765,  72.6512 , 372.4868 , 228.31432], dtype=float32)
002892.jpg	array([107.97594,  53.94592, 283.06772, 288.86682], dtype=float32)
002893.jpg	array([ 66.84848 ,  99.025635, 188.7634  , 261.27734 ], dtype=float32)
002894.jpg	array([243.07039 ,  23.982801, 349.23816 , 165.56711 ], dtype=float32)
002895.jpg	array([ 94.48988,  49.20573, 154.91087, 133.88757], dtype=float32)
002896.jpg	array([ 55.669632,  44.81481 , 135.61159 , 155.81146 ], dtype=float32)
002897.jpg	array([100.96047,  91.27776, 214.54294, 230.70114], dtype=float32)
002898.jpg	array([ 82.037506,  35.712864, 159.72455 , 141.52568 ], dtype=float32)
002899.jpg	array([119.587715,  36.916485, 331.21143 , 321.163   ], dtype=float32)
002900.jpg	array([ 35.613304,  81.89954 , 158.99947 , 223.50803 ], dtype=float32)
002901.jpg	array([ 77.88786 ,  98.542145, 242.43726 , 312.43478 ], dtype=float32)
002902.jpg	array([291.36255 ,  18.524002, 416.2645  , 176.64491 ], dtype=float32)
002903.jpg	array([158.89009,  71.07543, 242.30608, 183.02696], dtype=float32)
002904.jpg	array([119.64549, 105.01691, 288.8252 , 334.91962], dtype=float32)
002905.jpg	array([192.10484, 154.10196, 367.5145 , 391.73508], dtype=float32)
002906.jpg	array([131.8377 , 118.99526, 322.67905, 336.69284], dtype=float32)
002907.jpg	array([ 58.11776, 112.32382, 268.11526, 367.95413], dtype=float32)
002908.jpg	array([ 591.19995,  399.79803, 1330.9944 , 1363.0555 ], dtype=float32)
002909.jpg	array([139.37631, 121.08495, 216.62964, 229.95345], dtype=float32)
002910.jpg	array([ 73.97284 ,  14.661038, 110.64954 ,  57.86154 ], dtype=float32)
002911.jpg	array([415.19434, 358.0877 , 698.0786 , 692.37885], dtype=float32)
002912.jpg	array([133.41605 , 100.624825, 298.64517 , 314.6712  ], dtype=float32)
002913.jpg	array([169.03215, 134.33607, 314.48975, 287.6879 ], dtype=float32)
002914.jpg	array([198.06265, 105.44266, 699.8569 , 697.58026], dtype=float32)
002915.jpg	array([212.52492, 135.38235, 362.60602, 310.3538 ], dtype=float32)
002916.jpg	array([ 87.19188,  54.54711, 227.69318, 213.77777], dtype=float32)
002917.jpg	array([ 94.577896,  68.914764, 225.96886 , 242.78531 ], dtype=float32)
002918.jpg	array([375.26556,  94.68286, 504.70844, 249.19598], dtype=float32)
002919.jpg	None
002920.jpg	array([ 53.64772,  51.2842 , 190.67636, 214.6321 ], dtype=float32)
002921.jpg	array([174.15263, 146.8211 , 540.1264 , 541.66187], dtype=float32)
002922.jpg	array([119.82765 ,  47.412106, 180.86122 , 125.23394 ], dtype=float32)
002923.jpg	array([269.80206, 213.99266, 464.84967, 430.20575], dtype=float32)
002924.jpg	array([110.100426, 111.552895, 274.16248 , 295.92825 ], dtype=float32)
002925.jpg	array([ 78.6993 ,  80.44696, 183.63637, 213.87473], dtype=float32)
002926.jpg	array([127.90203,  93.32266, 244.82205, 240.73737], dtype=float32)
002927.jpg	array([669.8663 , 157.46628, 984.42285, 572.448  ], dtype=float32)
002928.jpg	array([131.90889, 153.2982 , 296.94525, 350.5324 ], dtype=float32)
002929.jpg	array([ 96.9878  ,  40.837353, 202.97946 , 196.54543 ], dtype=float32)
002930.jpg	array([ 62.663177, 154.10635 , 237.35745 , 366.2348  ], dtype=float32)
002931.jpg	array([320.02536 , 118.089386, 523.3493  , 382.7084  ], dtype=float32)
002932.jpg	array([ 97.55873, 110.4394 , 287.32492, 346.9356 ], dtype=float32)
002933.jpg	array([398.7029 ,  96.26771, 591.7673 , 337.2926 ], dtype=float32)
002934.jpg	array([ 37.926  ,  38.35042, 113.01687, 135.23665], dtype=float32)
002935.jpg	array([687.68243, 134.6028 , 991.8534 , 499.44745], dtype=float32)
002936.jpg	array([ 99.94127, 155.01262, 367.79837, 491.492  ], dtype=float32)
002937.jpg	array([215.8662 ,  35.17106, 395.7585 , 267.32224], dtype=float32)
002938.jpg	array([ 45.15081,  71.82047, 184.5269 , 264.15308], dtype=float32)
002939.jpg	array([188.41222 ,  45.431416, 256.12225 , 133.57303 ], dtype=float32)
002940.jpg	array([222.08629 ,  69.209435, 416.08908 , 310.67883 ], dtype=float32)
002941.jpg	array([106.74843 ,  67.363266, 300.00244 , 328.8799  ], dtype=float32)
002942.jpg	array([ 83.904465,  54.561356, 289.51535 , 346.69867 ], dtype=float32)
002943.jpg	array([212.62782,  73.07194, 300.83047, 185.92311], dtype=float32)
002944.jpg	array([ 63.501488,  63.61266 , 133.8812  , 153.21094 ], dtype=float32)
002945.jpg	array([ 63.832222,  76.098175, 140.28172 , 194.9666  ], dtype=float32)
002946.jpg	array([ 52.717434, 115.021866, 216.57347 , 302.00848 ], dtype=float32)
002947.jpg	array([191.41174 ,  72.099106, 369.8063  , 300.2171  ], dtype=float32)
002948.jpg	array([ 95.691864,  87.28035 , 233.39302 , 268.41217 ], dtype=float32)
002949.jpg	array([230.29665,  73.96231, 340.6297 , 205.18875], dtype=float32)
002950.jpg	array([165.4309 ,  80.82462, 269.20706, 220.31192], dtype=float32)
002951.jpg	array([156.57591,  43.21317, 278.51688, 194.0281 ], dtype=float32)
002952.jpg	array([110.06584,  81.848  , 315.86664, 352.46164], dtype=float32)
002953.jpg	array([ 55.408005,  59.432323, 157.98358 , 183.15936 ], dtype=float32)
002954.jpg	array([ 61.876358,  61.936024, 148.72693 , 168.11601 ], dtype=float32)
002955.jpg	array([130.88144,  33.76151, 233.80453, 146.32368], dtype=float32)
002956.jpg	array([ 94.88303 ,  47.437317, 175.16693 , 150.44469 ], dtype=float32)
002957.jpg	array([ 98.50209, 344.1279 , 241.1959 , 529.81616], dtype=float32)
002958.jpg	array([ 64.70195 ,  26.50124 , 121.41732 ,  99.451096], dtype=float32)
002959.jpg	array([231.34627 ,  20.704506, 368.43976 , 204.00815 ], dtype=float32)
002960.jpg	array([ 76.21535 ,  49.632355, 278.8273  , 341.17807 ], dtype=float32)
002961.jpg	array([136.1284 ,  74.62512, 248.99762, 246.23015], dtype=float32)
002962.jpg	array([ 87.06416,  98.93159, 285.6427 , 324.59555], dtype=float32)
002963.jpg	array([ 74.16744,  75.40868, 240.25864, 264.63986], dtype=float32)
002964.jpg	array([ 79.91114 ,  59.760826, 209.67365 , 229.30476 ], dtype=float32)
